TotalLoad,OtherLoad,HVACLoad,Ambient,Humidity,DOW,TOD,ClgSP,KitchenClgSP,GuestClgSP,HtgSP,KitchenHtgSP,GuestHtgSP,SupplyAirSP,ChwSP
251593.38081,113630.82058,137962.56023,  29.40000,  51.00000,   7.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251796.93511,113630.94799,138165.98713,  29.40000,  51.00000,   7.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
251940.03874,113631.01633,138309.02241,  29.40000,  51.00000,   7.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282161.84396,142911.33888,139250.50508,  29.40000,  51.50000,   7.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282596.55649,142915.35576,139681.20073,  29.40000,  52.00000,   7.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282844.84571,142918.60232,139926.24338,  29.40000,  52.50000,   7.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
283431.03334,142919.46971,140511.56363,  29.40000,  53.00000,   7.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
309987.28899,170563.00824,139424.28075,  29.27500,  53.50000,   7.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
308936.37253,170567.60391,138368.76862,  29.15000,  54.00000,   7.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
308165.00668,170569.50133,137595.50534,  29.02500,  54.50000,   7.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
307551.08681,170566.28889,136984.79792,  28.90000,  55.00000,   7.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
374181.19230,236829.22220,137351.97010,  28.47500,  57.00000,   7.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
374320.00534,236825.30785,137494.69748,  28.05000,  59.00000,   7.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
373844.90238,236820.45867,137024.44371,  27.62500,  61.00000,   7.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
372691.41703,236814.17312,135877.24392,  27.20000,  63.00000,   7.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
365640.21221,231592.58408,134047.62813,  26.92500,  63.50000,   7.00000,  18.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
363751.46145,231583.53869,132167.92276,  26.65000,  64.00000,   7.00000,  18.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
362034.45858,231574.02281,130460.43577,  26.37500,  64.50000,   7.00000,  18.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
360036.30121,231566.42467,128469.87654,  26.10000,  65.00000,   7.00000,  19.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
386809.41750,259578.52804,127230.88946,  25.67500,  67.25000,   7.00000,  19.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
385399.94985,259567.61201,125832.33784,  25.25000,  69.50000,   7.00000,  19.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
383977.64700,259556.53605,124421.11095,  24.82500,  71.75000,   7.00000,  19.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
382539.65481,259545.44808,122994.20674,  24.40000,  74.00000,   7.00000,  20.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
371923.64645,249766.47442,122157.17203,  24.12500,  75.25000,   7.00000,  20.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
371124.02169,249759.01258,121365.00911,  23.85000,  76.50000,   7.00000,  20.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
369927.99507,249756.54077,120171.45429,  23.57500,  77.75000,   7.00000,  20.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
377110.04462,249751.02929,127359.01533,  23.30000,  79.00000,   7.00000,  21.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
318403.49437,196357.75343,122045.74093,  23.30000,  79.00000,   7.00000,  21.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
316535.55467,196356.67556,120178.87912,  23.30000,  79.00000,   7.00000,  21.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
315617.83698,196355.96105,119261.87593,  23.30000,  79.00000,   7.00000,  21.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
315115.61562,196354.45813,118761.15749,  23.30000,  79.00000,   7.00000,  22.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
240506.59244,123485.62527,117020.96717,  23.17500,  79.75000,   7.00000,  22.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
236762.73812,122148.48979,114614.24832,  23.05000,  80.50000,   7.00000,  22.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
236484.67680,123575.03379,112909.64301,  22.92500,  81.25000,   7.00000,  22.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
234323.88011,122542.15840,111781.72171,  22.80000,  82.00000,   7.00000,  23.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
193930.83715,83285.14726,110645.68989,  22.65000,  82.50000,   7.00000,  23.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
192402.54260,83290.74788,109111.79471,  22.50000,  83.00000,   7.00000,  23.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
129544.73104,83277.32410,46267.40693,  22.35000,  83.50000,   7.00000,  23.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
196134.00714,83422.41550,112711.59163,  22.20000,  84.00000,   7.00000,  24.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
199140.90417,92464.02232,106676.88184,  22.07500,  84.75000,   1.00000,   0.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
137065.32354,92511.43503,44553.88851,  21.95000,  85.50000,   1.00000,   0.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
137931.20966,92645.88723,45285.32243,  21.82500,  86.25000,   1.00000,   0.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
158539.72959,92648.22793,65891.50165,  21.70000,  87.00000,   1.00000,   1.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
184704.77201,75139.08688,109565.68512,  21.70000,  87.00000,   1.00000,   1.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
119145.05996,75020.63344,44124.42652,  21.70000,  87.00000,   1.00000,   1.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
120157.00344,75156.73918,45000.26426,  21.70000,  87.00000,   1.00000,   1.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
141160.03637,75160.84137,65999.19500,  21.70000,  87.00000,   1.00000,   2.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
183143.56244,75124.73168,108018.83076,  21.55000,  86.25000,   1.00000,   2.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
117859.84007,75012.16904,42847.67103,  21.40000,  85.50000,   1.00000,   2.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
118247.86533,75148.67178,43099.19355,  21.25000,  84.75000,   1.00000,   2.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
157271.45860,75151.78578,82119.67282,  21.10000,  84.00000,   1.00000,   3.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
182644.07688,81692.46285,100951.61403,  21.25000,  82.75000,   1.00000,   3.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
123871.04932,81647.54498,42223.50434,  21.40000,  81.50000,   1.00000,   3.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
125101.11135,81779.10325,43322.00811,  21.55000,  80.25000,   1.00000,   3.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
164605.80393,81809.40761,82796.39632,  21.70000,  79.00000,   1.00000,   4.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
196136.67057,93862.21726,102274.45332,  21.70000,  80.25000,   1.00000,   4.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
136931.79319,93842.19752,43089.59567,  21.70000,  81.50000,   1.00000,   4.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
152096.33994,93981.76484,58114.57511,  21.70000,  82.75000,   1.00000,   4.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
183182.56053,77157.11138,106025.44916,  21.70000,  84.00000,   1.00000,   5.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
193199.92846,148518.75255,44681.17591,  21.97500,  83.50000,   1.00000,   5.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
258407.00414,148604.81632,109802.18782,  22.25000,  83.00000,   1.00000,   5.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
256223.89816,148604.25499,107619.64317,  22.52500,  82.50000,   1.00000,   5.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
196133.96405,148608.79391,47525.17014,  22.80000,  82.00000,   1.00000,   6.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
317209.90279,201512.43322,115697.46957,  23.35000,  80.50000,   1.00000,   6.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
314569.45608,201491.62126,113077.83482,  23.90000,  79.00000,   1.00000,   6.50000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
317638.31539,201500.97615,116137.33924,  24.45000,  77.50000,   1.00000,   6.75000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
321224.06450,201509.40397,119714.66054,  25.00000,  76.00000,   1.00000,   7.00000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
356722.41320,233212.68905,123509.72415,  25.42500,  75.50000,   1.00000,   7.25000,  30.00000,  30.00000,  24.00000,  16.00000,  16.00000,  21.00000,  13.00000,   6.70000
364756.19655,233219.07974,131537.11681,  25.85000,  75.00000,   1.00000,   7.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
371342.81950,233225.98735,138116.83215,  26.27500,  74.50000,   1.00000,   7.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
376612.72812,233233.18219,143379.54594,  26.70000,  74.00000,   1.00000,   8.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
323978.72370,177308.42606,146670.29764,  27.10000,  73.00000,   1.00000,   8.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
328278.37661,177313.23727,150965.13934,  27.50000,  72.00000,   1.00000,   8.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
331476.62012,177319.72527,154156.89484,  27.90000,  71.00000,   1.00000,   8.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
334839.91267,177325.21568,157514.69699,  28.30000,  70.00000,   1.00000,   9.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
291789.76776,132421.43778,159368.32998,  28.57500,  69.25000,   1.00000,   9.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
293338.09384,132426.80940,160911.28444,  28.85000,  68.50000,   1.00000,   9.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
295747.84226,132431.49427,163316.34799,  29.12500,  67.75000,   1.00000,   9.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
298262.31313,132435.52738,165826.78575,  29.40000,  67.00000,   1.00000,  10.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
295608.96720,129081.52047,166527.44673,  29.70000,  66.00000,   1.00000,  10.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
294727.97417,127715.31649,167012.65768,  30.00000,  65.00000,   1.00000,  10.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
298517.89953,129413.18394,169104.71560,  30.30000,  64.00000,   1.00000,  10.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
299720.25334,128633.86474,171086.38860,  30.60000,  63.00000,   1.00000,  11.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
299220.67748,127984.04036,171236.63712,  30.60000,  62.50000,   1.00000,  11.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
298578.55586,127984.00703,170594.54883,  30.60000,  62.00000,   1.00000,  11.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
298178.82117,127983.98435,170194.83682,  30.60000,  61.50000,   1.00000,  11.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
297870.38688,127983.98639,169886.40049,  30.60000,  61.00000,   1.00000,  12.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
277300.70900,109042.12355,168258.58545,  30.60000,  61.00000,   1.00000,  12.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
275514.31926,109040.26185,166474.05741,  30.60000,  61.00000,   1.00000,  12.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
275219.77564,109032.43352,166187.34212,  30.60000,  61.00000,   1.00000,  12.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
274732.90817,109030.59885,165702.30932,  30.60000,  61.00000,   1.00000,  13.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
276500.96580,109046.41816,167454.54763,  30.87500,  60.50000,   1.00000,  13.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
278481.37585,109048.90379,169432.47206,  31.15000,  60.00000,   1.00000,  13.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
280572.19808,109052.63467,171519.56341,  31.42500,  59.50000,   1.00000,  13.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282809.18918,109056.57291,173752.61627,  31.70000,  59.00000,   1.00000,  14.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
282529.11093,109044.26072,173484.85022,  31.70000,  58.50000,   1.00000,  14.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
281888.63427,109045.55991,172843.07436,  31.70000,  58.00000,   1.00000,  14.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
281320.20809,109045.53719,172274.67090,  31.70000,  57.50000,   1.00000,  14.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
280478.47357,109045.44745,171433.02613,  31.70000,  57.00000,   1.00000,  15.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
310302.88897,138325.66111,171977.22786,  31.70000,  56.50000,   1.00000,  15.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
309769.66501,138329.66540,171439.99960,  31.70000,  56.00000,   1.00000,  15.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
308196.96564,138336.98871,169859.97693,  31.70000,  55.50000,   1.00000,  15.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
307432.64977,138338.53623,169094.11354,  31.70000,  55.00000,   1.00000,  16.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
331952.95001,165979.95275,165972.99726,  31.42500,  56.50000,   1.00000,  16.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
329191.15916,165979.31851,163211.84065,  31.15000,  58.00000,   1.00000,  16.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
327606.78302,165978.65034,161628.13269,  30.87500,  59.50000,   1.00000,  16.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
326463.35369,165972.36053,160490.99316,  30.60000,  61.00000,   1.00000,  17.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
389427.50132,227626.47953,161801.02179,  30.60000,  61.50000,   1.00000,  17.25000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
391122.21706,227626.31444,163495.90262,  30.60000,  62.00000,   1.00000,  17.50000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
392202.35209,227627.08614,164575.26595,  30.60000,  62.50000,   1.00000,  17.75000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
393005.37594,227627.45365,165377.92229,  30.60000,  63.00000,   1.00000,  18.00000,  24.00000,  26.00000,  24.00000,  21.00000,  19.00000,  21.00000,  13.00000,   6.70000
